Prediction,Scaled_Actual
17.646069,0.08379888268156425
17.58672,0.08379888268156425
18.243446,0.08379888268156425
19.596916,0.10614525139664806
20.145123,0.1005586592178771
20.326292,0.0893854748603352
19.69647,0.111731843575419
18.912172,0.09497206703910616
16.742558,0.08379888268156425
15.366175,0.08379888268156425
13.872765,0.0446927374301676
13.00889,0.061452513966480445
11.565411,0.061452513966480445
11.247864,0.061452513966480445
12.627757,0.0446927374301676
14.306119,0.06703910614525141
15.735735,0.08379888268156425
23.155209,0.09497206703910616
28.735863,0.1675977653631285
33.033062,0.2011173184357542
32.89795,0.1675977653631285
29.193378,0.16201117318435757
31.268492,0.1675977653631285
30.958624,0.17318435754189945
29.161613,0.1452513966480447
27.224987,0.13966480446927376
28.126339,0.1675977653631285
29.790611,0.17318435754189945
29.799488,0.16201117318435757
27.852549,0.16201117318435757
27.109568,0.1340782122905028
24.619236,0.12849162011173185
21.561445,0.10614525139664806
18.816387,0.0893854748603352
16.991745,0.06703910614525141
15.144852,0.08379888268156425
14.035213,0.061452513966480445
12.917036,0.06703910614525141
14.02814,0.061452513966480445
15.282847,0.08379888268156425
16.729513,0.06703910614525141
22.365004,0.09497206703910616
28.167097,0.111731843575419
29.056036,0.2569832402234637
36.974213,0.22905027932960895
33.94991,0.16201117318435757
31.357405,0.18435754189944134
31.501919,0.1675977653631285
29.255148,0.16201117318435757
27.902374,0.1564245810055866
29.036522,0.1787709497206704
31.430336,0.1675977653631285
29.757378,0.16201117318435757
28.130507,0.17318435754189945
27.904316,0.16201117318435757
26.024347,0.1340782122905028
22.487974,0.1340782122905028
19.662888,0.11731843575418996
17.834955,0.1005586592178771
16.093243,0.09497206703910616
14.808079,0.07821229050279331
13.880374,0.07262569832402235
14.738271,0.07262569832402235
16.061176,0.07262569832402235
17.018133,0.0893854748603352
24.109537,0.1340782122905028
31.726696,0.21229050279329612
37.288,0.19553072625698326
33.88368,0.1899441340782123
30.094257,0.16201117318435757
31.528288,0.20670391061452514
33.256184,0.16201117318435757
29.500763,0.1564245810055866
27.770847,0.1564245810055866
29.579489,0.1675977653631285
31.58737,0.1787709497206704
31.048477,0.1787709497206704
29.26627,0.15083798882681565
27.209,0.18435754189944134
27.26822,0.12849162011173185
23.567513,0.13966480446927376
20.37093,0.10614525139664806
17.825935,0.08379888268156425
15.877714,0.0893854748603352
14.4680805,0.07262569832402235
13.741304,0.061452513966480445
14.550439,0.0558659217877095
15.73247,0.08379888268156425
17.061539,0.07821229050279331
23.875937,0.10614525139664806
29.119286,0.1675977653631285
32.922577,0.2011173184357542
32.86057,0.20670391061452514
31.036701,0.1564245810055866
30.797083,0.17318435754189945
30.590698,0.18435754189944134
30.061115,0.1787709497206704
29.727028,0.13966480446927376
29.077984,0.1675977653631285
31.270958,0.1899441340782123
31.384518,0.16201117318435757
28.849094,0.1787709497206704
29.020144,0.1675977653631285
27.1626,0.13966480446927376
23.669756,0.12849162011173185
19.818148,0.10614525139664806
17.304806,0.0893854748603352
15.648129,0.06703910614525141
13.818834,0.08379888268156425
13.191971,0.07821229050279331
14.255695,0.06703910614525141
15.465766,0.07821229050279331
16.83853,0.08379888268156425
23.044544,0.11731843575418996
29.338703,0.2011173184357542
34.77652,0.22905027932960895
36.88619,0.2346368715083799
35.009193,0.21787709497206706
36.549667,0.24022346368715086
39.83189,0.24022346368715086
38.05767,0.21229050279329612
34.20949,0.1564245810055866
33.039032,0.223463687150838
37.67492,0.21229050279329612
35.73911,0.1899441340782123
32.97762,0.16201117318435757
30.55674,0.1675977653631285
28.345413,0.15083798882681565
25.773737,0.12849162011173185
21.12962,0.1340782122905028
18.780958,0.09497206703910616
16.634998,0.07262569832402235
14.683869,0.06703910614525141
13.807991,0.0558659217877095
14.076792,0.0558659217877095
15.082492,0.07262569832402235
16.29087,0.0893854748603352
21.452408,0.07821229050279331
24.40296,0.12849162011173185
26.60638,0.12849162011173185
25.57418,0.111731843575419
22.496893,0.10614525139664806
22.2676,0.10614525139664806
20.974712,0.08379888268156425
19.343712,0.1005586592178771
19.136957,0.0893854748603352
20.949722,0.1005586592178771
22.646046,0.10614525139664806
21.968464,0.1005586592178771
21.037086,0.09497206703910616
20.515211,0.111731843575419
19.729277,0.10614525139664806
18.169899,0.07821229050279331
16.397196,0.07262569832402235
14.396066,0.07262569832402235
12.958211,0.0558659217877095
11.133539,0.0446927374301676
10.255889,0.027932960893854747
10.272618,0.0558659217877095
11.899531,0.05027932960893855
13.327759,0.0558659217877095
15.727541,0.08379888268156425
19.740715,0.10614525139664806
22.099844,0.09497206703910616
20.205982,0.1229050279329609
20.216068,0.1005586592178771
19.344484,0.1005586592178771
18.965038,0.0893854748603352
18.509962,0.1005586592178771
18.561516,0.08379888268156425
19.522038,0.09497206703910616
21.47085,0.15083798882681565
24.054504,0.12849162011173185
24.030376,0.13966480446927376
23.897484,0.11731843575418996
21.536274,0.1229050279329609
18.364656,0.09497206703910616
16.823025,0.08379888268156425
15.098029,0.061452513966480445
13.866318,0.0558659217877095
12.472641,0.0446927374301676
12.09303,0.0446927374301676
13.396668,0.05027932960893855
14.498081,0.07821229050279331
16.39886,0.07262569832402235
24.493652,0.111731843575419
31.085058,0.12849162011173185
32.07191,0.21229050279329612
33.90228,0.2346368715083799
34.670383,0.18435754189944134
33.97496,0.1899441340782123
33.388744,0.1675977653631285
30.262983,0.1675977653631285
29.094168,0.1675977653631285
31.302671,0.15083798882681565
30.743465,0.19553072625698326
31.416723,0.16201117318435757
29.248886,0.15083798882681565
27.448915,0.13966480446927376
25.560259,0.1229050279329609
21.925705,0.1229050279329609
19.271673,0.10614525139664806
17.276424,0.1005586592178771
15.617509,0.06703910614525141
14.118547,0.07262569832402235
13.547658,0.07262569832402235
14.487505,0.06703910614525141
15.7467985,0.07821229050279331
17.050709,0.07821229050279331
23.164019,0.11731843575418996
29.997883,0.1452513966480447
32.271748,0.1452513966480447
29.602411,0.18435754189944134
28.528992,0.1675977653631285
30.525572,0.1564245810055866
28.979164,0.1675977653631285
27.905542,0.1229050279329609
26.093054,0.13966480446927376
27.254414,0.16201117318435757
28.986938,0.17318435754189945
28.775291,0.17318435754189945
27.81419,0.1229050279329609
25.298975,0.15083798882681565
24.261576,0.1340782122905028
21.777494,0.1005586592178771
18.67701,0.09497206703910616
17.044975,0.111731843575419
15.379254,0.09497206703910616
14.182876,0.07821229050279331
13.273615,0.05027932960893855
14.09715,0.0558659217877095
15.134035,0.061452513966480445
16.157852,0.06703910614525141
21.461187,0.1005586592178771
28.112806,0.13966480446927376
30.880781,0.2011173184357542
32.058422,0.1899441340782123
29.647444,0.1452513966480447
29.00149,0.1675977653631285
29.285067,0.1564245810055866
27.499891,0.1340782122905028
25.88662,0.11731843575418996
25.791452,0.1229050279329609
26.440214,0.12849162011173185
25.33733,0.12849162011173185
24.508085,0.12849162011173185
23.63526,0.1452513966480447
23.07427,0.1229050279329609
20.52958,0.0893854748603352
18.092428,0.07821229050279331
16.110577,0.1005586592178771
14.63937,0.08379888268156425
12.925518,0.0558659217877095
11.793555,0.05027932960893855
12.993139,0.07821229050279331
14.211613,0.07821229050279331
15.681772,0.07262569832402235
21.155775,0.07821229050279331
27.042665,0.11731843575418996
28.511066,0.16201117318435757
29.490961,0.1675977653631285
27.774195,0.12849162011173185
27.125704,0.1452513966480447
26.720903,0.12849162011173185
25.08021,0.111731843575419
22.536903,0.10614525139664806
23.252928,0.11731843575418996
24.220392,0.11731843575418996
23.500685,0.11731843575418996
22.801977,0.09497206703910616
21.159744,0.111731843575419
19.748356,0.1229050279329609
18.301506,0.06703910614525141
16.5877,0.06703910614525141
14.914824,0.061452513966480445
13.201432,0.0446927374301676
10.912115,0.05027932960893855
10.0481825,0.03910614525139665
10.440779,0.05027932960893855
11.218722,0.03910614525139665
12.611373,0.05027932960893855
15.224796,0.06703910614525141
20.25533,0.0893854748603352
22.90036,0.0893854748603352
20.635078,0.07262569832402235
17.838923,0.07821229050279331
18.110296,0.07821229050279331
17.380785,0.08379888268156425
17.284317,0.06703910614525141
16.692276,0.06703910614525141
17.147654,0.07821229050279331
17.876814,0.1005586592178771
18.178524,0.111731843575419
18.442356,0.08379888268156425
17.854761,0.07262569832402235
16.361305,0.08379888268156425
14.748892,0.08379888268156425
14.046041,0.07821229050279331
12.772455,0.061452513966480445
10.922833,0.03910614525139665
9.076741,0.05027932960893855
8.5559,0.0446927374301676
8.772422,0.03910614525139665
9.822214,0.0335195530726257
10.938877,0.05027932960893855
13.246358,0.06703910614525141
16.305145,0.07821229050279331
17.212378,0.1005586592178771
17.024405,0.07821229050279331
16.291138,0.07262569832402235
16.555122,0.09497206703910616
16.5686,0.0893854748603352
16.65243,0.07262569832402235
16.190973,0.0893854748603352
17.06451,0.1005586592178771
18.723307,0.1005586592178771
18.922714,0.1005586592178771
18.888847,0.0893854748603352
18.24729,0.09497206703910616
17.152447,0.07821229050279331
15.584493,0.07821229050279331
14.511344,0.07821229050279331
13.04291,0.07821229050279331
11.393649,0.061452513966480445
10.004139,0.0446927374301676
9.129805,0.0446927374301676
9.436273,0.0446927374301676
11.133307,0.0558659217877095
12.62261,0.0446927374301676
14.431425,0.061452513966480445
17.280281,0.0893854748603352
19.630825,0.08379888268156425
18.177011,0.10614525139664806
18.549086,0.08379888268156425
18.120636,0.07262569832402235
17.581104,0.06703910614525141
17.197447,0.0893854748603352
17.2064,0.09497206703910616
17.98458,0.1005586592178771
19.915604,0.10614525139664806
20.673853,0.10614525139664806
20.748533,0.10614525139664806
20.301239,0.0893854748603352
18.713907,0.10614525139664806
17.108858,0.07262569832402235
15.683989,0.06703910614525141
13.993425,0.0446927374301676
12.939246,0.03910614525139665
11.010393,0.05027932960893855
10.295654,0.03910614525139665
11.093236,0.0558659217877095
12.488789,0.05027932960893855
14.097437,0.07821229050279331
21.161417,0.07821229050279331
27.204824,0.111731843575419
29.233305,0.13966480446927376
29.009384,0.15083798882681565
27.227804,0.17318435754189945
30.371653,0.19553072625698326
31.482897,0.1787709497206704
29.527815,0.16201117318435757
27.872282,0.12849162011173185
28.056452,0.16201117318435757
29.244307,0.1564245810055866
28.331802,0.15083798882681565
27.183462,0.13966480446927376
25.953808,0.12849162011173185
23.907688,0.12849162011173185
20.630169,0.1005586592178771
18.135183,0.1005586592178771
16.496235,0.08379888268156425
14.935769,0.0558659217877095
13.340065,0.06703910614525141
12.652657,0.061452513966480445
13.787016,0.0558659217877095
14.680082,0.06703910614525141
15.790908,0.08379888268156425
21.535963,0.1005586592178771
28.32922,0.15083798882681565
31.78276,0.1899441340782123
32.048893,0.1787709497206704
28.818594,0.1452513966480447
29.022705,0.1564245810055866
28.505823,0.16201117318435757
27.613203,0.17318435754189945
27.490963,0.1452513966480447
28.177029,0.12849162011173185
27.874136,0.1564245810055866
27.23243,0.12849162011173185
25.586834,0.1229050279329609
24.134647,0.13966480446927376
23.333666,0.11731843575418996
20.510994,0.1005586592178771
18.276678,0.0893854748603352
16.26319,0.09497206703910616
14.783599,0.07262569832402235
13.4352455,0.061452513966480445
12.47796,0.05027932960893855
13.473628,0.06703910614525141
14.631888,0.06703910614525141
15.93201,0.08379888268156425
22.02795,0.09497206703910616
28.094233,0.11731843575418996
29.0899,0.2737430167597765
39.4611,0.18435754189944134
30.860453,0.1675977653631285
31.080856,0.18435754189944134
31.55537,0.1675977653631285
29.409548,0.1564245810055866
27.395594,0.16201117318435757
29.131073,0.15083798882681565
29.29411,0.1675977653631285
28.793749,0.1564245810055866
27.291899,0.1675977653631285
27.151155,0.15083798882681565
24.931393,0.1340782122905028
21.86251,0.10614525139664806
18.842403,0.09497206703910616
16.988083,0.07262569832402235
15.03564,0.06703910614525141
13.726047,0.07262569832402235
12.782924,0.0335195530726257
13.666203,0.06703910614525141
14.6978035,0.06703910614525141
15.830877,0.06703910614525141
20.820448,0.0893854748603352
27.40032,0.11731843575418996
28.926697,0.1340782122905028
28.015898,0.1340782122905028
25.940159,0.1229050279329609
26.042318,0.09497206703910616
23.084675,0.12849162011173185
23.168863,0.1005586592178771
21.01826,0.10614525139664806
22.674328,0.07821229050279331
22.429098,0.111731843575419
22.033531,0.09497206703910616
20.979385,0.0893854748603352
19.964552,0.07262569832402235
18.45413,0.07821229050279331
16.72329,0.06703910614525141
15.380428,0.06703910614525141
13.168376,0.0558659217877095
11.927162,0.027932960893854747
9.91434,0.03910614525139665
9.170591,0.027932960893854747
8.60456,0.0335195530726257
9.268514,0.03910614525139665
10.042862,0.0446927374301676
11.949396,0.03910614525139665
13.126455,0.0558659217877095
15.134892,0.05027932960893855
14.652637,0.06703910614525141
15.09441,0.061452513966480445
15.040509,0.0558659217877095
15.637241,0.0893854748603352
16.268385,0.10614525139664806
17.19147,0.07821229050279331
17.170874,0.07821229050279331
18.522667,0.09497206703910616
18.892525,0.0893854748603352
18.51211,0.09497206703910616
17.803627,0.0893854748603352
17.141441,0.09497206703910616
16.505703,0.07821229050279331
15.148374,0.07821229050279331
13.523219,0.0558659217877095
11.826905,0.05027932960893855
10.219128,0.03910614525139665
9.448788,0.0446927374301676
9.3239565,0.0446927374301676
10.603794,0.0558659217877095
11.22419,0.0446927374301676
13.582943,0.06703910614525141
15.621014,0.10614525139664806
18.243841,0.111731843575419
18.919563,0.111731843575419
18.590425,0.09497206703910616
18.781162,0.07821229050279331
18.414238,0.08379888268156425
17.97461,0.0893854748603352
18.082094,0.0893854748603352
19.247742,0.09497206703910616
20.584929,0.08379888268156425
20.789864,0.111731843575419
21.040424,0.10614525139664806
20.798222,0.09497206703910616
19.632902,0.111731843575419
18.08567,0.1005586592178771
17.021612,0.06703910614525141
14.248844,0.0558659217877095
12.550226,0.0558659217877095
11.525364,0.03910614525139665
11.009179,0.0335195530726257
11.161496,0.05027932960893855
12.163831,0.0446927374301676
12.696023,0.0446927374301676
15.129694,0.061452513966480445
17.568657,0.1340782122905028
20.753271,0.11731843575418996
19.989872,0.111731843575419
19.300592,0.09497206703910616
19.109934,0.10614525139664806
19.33466,0.10614525139664806
19.426146,0.0893854748603352
19.151375,0.10614525139664806
21.274744,0.0893854748603352
22.314024,0.15083798882681565
24.837925,0.12849162011173185
24.088825,0.11731843575418996
23.650791,0.11731843575418996
22.911753,0.10614525139664806
20.459423,0.1005586592178771
18.472202,0.1005586592178771
15.284308,0.061452513966480445
14.394746,0.0893854748603352
13.4210005,0.06703910614525141
12.883518,0.07262569832402235
13.749089,0.07262569832402235
15.871367,0.09497206703910616
18.151096,0.1005586592178771
27.717663,0.15083798882681565
35.370934,0.1899441340782123
38.505924,0.21229050279329612
37.326607,0.2011173184357542
33.06996,0.15083798882681565
32.878647,0.19553072625698326
34.55349,0.19553072625698326
32.42463,0.1787709497206704
